t (s),u,y
439,0.100166666259064,1.0014658896903
440,0.100091768803704,1.00141106952498
441,0.10016363380794,1.00143359638042
442,0.100089046234551,1.00137928297693
443,0.100160666332271,1.00140202101151
444,0.100086386870696,1.00134820578105
445,0.100157762394517,1.00137114759746
446,0.100083789294638,1.00131782213236
447,0.100154920589121,1.00134096050824
448,0.100081252120484,1.0012881165779
449,0.100152139541795,1.00131144446191
450,0.100078773993248,1.00125907400896
451,0.100149417908828,1.00128258451689
452,0.10007635358816,1.00123067965337
453,0.1001467543764,1.00125436606443
454,0.100073989609995,1.00120291906798
455,0.100144147659917,1.0012267748211
456,0.100071680792411,1.0011757781314
457,0.100141596503366,1.00119979682163
458,0.10006942589731,1.00114924303677
459,0.100139099678671,1.00117341841177
460,0.100067223714207,1.0011233002848
461,0.100136655985074,1.00114762624139
462,0.100065073059614,1.00109793667687
463,0.100134264248529,1.00112240725771
464,0.100062972776437,1.00107313930838
465,0.100131923321103,1.00109774869864
466,0.100060921733395,1.00104889556217
467,0.100129632080397,1.00107363808635
468,0.100058918824436,1.00102519310215
469,0.100127389428977,1.00105006322091
470,0.100056962968179,1.001002019867
471,0.100125194293817,1.00102701217412
472,0.100055053107368,1.00097936406407
473,0.100123045625758,1.00100447328343
474,0.100053188208327,1.00095721416341
475,0.100120942398973,1.00098243514604
476,0.10005136726044,1.00093555889188
477,0.100118883610451,1.00096088661314
478,0.100049589275636,1.00091438722746
479,0.100116868279487,1.0009398167842
480,0.100047853287886,1.00089368839367
481,0.100114895447183,1.00091921500148
482,0.100046158352712,1.00087345185405
483,0.10011296417597,1.00089907084461
484,0.100044503546708,1.00085366730686
485,0.100111073549122,1.0008793741253
486,0.100042887967069,1.00083432467984
487,0.100109222670304,1.00086011488216
488,0.100041310731134,1.00081541412507
489,0.100107410663106,1.00084128337567
490,0.100039770975935,1.00079692601404
491,0.10010563667061,1.00082287008325
492,0.100038267857758,1.00077885093268
493,0.100103899854948,1.00080486569436
494,0.100036800551717,1.00076117967664
495,0.100102199396882,1.00078726110586
496,0.100035368251332,1.0007439032466
497,0.100100534495389,1.00077004741733
498,0.100033970168121,1.00072701284372
499,0.100098904367252,1.0007532159266
500,0.100032605531194,1.00071049986513
501,0.10009730824667,1.00073675812529
502,0.100031273586868,1.00069435589963
503,0.100095745384862,1.00072066569453
504,0.100029973598279,1.00067857272335
505,0.100094215049696,1.00070493050071
506,0.100028704845008,1.00066314229565
507,0.100092716525311,1.0006895445914
508,0.100027466622716,1.00064805675497
509,0.100091249111761,1.00067450019124
510,0.100026258242785,1.0006333084149
511,0.100089812124656,1.00065978969806
512,0.100025079031966,1.00061888976022
513,0.10008840489482,1.00064540567902
514,0.10002392833204,1.00060479344316
515,0.100087026767948,1.00063134086679
516,0.100022805499478,1.00059101227959
517,0.100085677104276,1.00061758815591
518,0.100021709905121,1.00057753924544
519,0.100084355278259,1.00060414059915
520,0.100020640933852,1.00056436747309
521,0.100083060678255,1.00059099140404
522,0.100019597984289,1.00055149024792
523,0.10008179270621,1.00057813392934
524,0.100018580468476,1.00053890100488
525,0.100080550777362,1.00056556168176
526,0.100017587811585,1.00052659332516
527,0.100079334319941,1.00055326831259
528,0.100016619451621,1.00051456093295
529,0.100078142774883,1.00054124761454
530,0.100015674839141,1.00050279769223
531,0.100076975595543,1.00052949351855
532,0.100014753436969,1.00049129760366
533,0.100075832247421,1.00051800009072
534,0.100013854719926,1.00048005480157
535,0.100074712207892,1.0005067615293
536,0.100012978174562,1.00046906355094
537,0.10007361496594,1.00049577216178
538,0.100012123298893,1.0004583182445
539,0.100072540021902,1.00048502644195
540,0.100011289602149,1.0004478133999
541,0.100071486887212,1.00047451894713
542,0.100010476604519,1.00043754365693
543,0.100070455084156,1.0004642443754
544,0.100009683836912,1.00042750377477
545,0.100069444145631,1.00045419754292
546,0.100008910840714,1.00041768862934
547,0.100068453614907,1.00044437338132
548,0.100008157167559,1.00040809321074
549,0.100067483045396,1.00043476693506
550,0.100007422379095,1.00039871262065
551,0.100066532000428,1.00042537335902
552,0.100006706046765,1.00038954206988
553,0.100065600053029,1.00041618791592
554,0.100006007751588,1.00038057687592
555,0.100064686785706,1.00040720597403
556,0.100005327083945,1.00037181246057
557,0.100063791790236,1.00039842300475
558,0.100004663643369,1.00036324434764
559,0.100062914667455,1.00038983458034
560,0.100004017038344,1.00035486816065
561,0.100062055027066,1.00038143637165
562,0.100003386886103,1.00034667962059
563,0.100061212487432,1.00037322414596
564,0.100002772812436,1.0003386745438
565,0.100060386675388,1.00036519376481
566,0.100002174451495,1.00033084883982
567,0.100059577226052,1.00035734118189
568,0.10000159144561,1.00032319850931
569,0.100058783782641,1.00034966244102
570,0.100001023445108,1.00031571964203
571,0.100058005996287,1.00034215367411
572,0.100000470108134,1.00030840841484
573,0.100057243525866,1.00033481109922
574,0.0999999311004741,1.00030126108977
575,0.100056496037824,1.00032763101862
576,0.0999994060953885,1.00029427401214
577,0.100055763206006,1.00032060981694
578,0.0999988947734436,1.00028744360869
579,0.100055044711494,1.00031374395931
580,0.0999983968223493,1.00028076638573
581,0.100054340242445,1.0003070299896
582,0.0999979119367997,1.00027423892744
583,0.100053649493933,1.00030046452863
584,0.0999974398183174,1.00026785789408
585,0.100052972167796,1.00029404427247
586,0.0999969801751015,1.00026162002033
587,0.100052307972485,1.00028776599078
588,0.0999965327218786,1.00025552211358
589,0.100051656622917,1.00028162652514
590,0.0999960971797574,1.00024956105238
591,0.100051017840331,1.00027562278747
592,0.0999956732760864,1.00024373378481
593,0.100050391352147,1.00026975175848
594,0.0999952607443148,1.00023803732695
595,0.100049776891829,1.00026401048608
596,0.0999948593238564,1.00023246876133
597,0.100049174198749,1.00025839608395
598,0.0999944687599571,1.00022702523551
599,0.100048583018059,1.00025290573002
600,0.0999940888035643,1.00022170396058
601,0.100048003100557,1.00024753666508
602,0.0999937192112001,1.00021650220977
603,0.100047434202567,1.00024228619136
604,0.0999933597448369,1.00021141731706
605,0.100046876085811,1.00023715167117
606,0.0999930101717764,1.00020644667583
607,0.100046328517294,1.00023213052554
608,0.0999926702645298,1.00020158773751
609,0.100045791269181,1.00022722023294
610,0.0999923398007027,1.00019683801035
611,0.100045264118687,1.000222418328
612,0.0999920185628808,1.00019219505808
613,0.100044746847961,1.00021772240024
614,0.0999917063385195,1.00018765649873
615,0.100044239243979,1.00021313009284
616,0.0999914029198345,1.00018322000339
617,0.100043741098433,1.00020863910148
618,0.0999911081036965,1.00017888329503
619,0.100043252207631,1.00020424717316
620,0.099990821691527,1.00017464414737
621,0.100042772372389,1.00019995210502
622,0.0999905434891968,1.00017050038372
623,0.100042301397937,1.00019575174328
624,0.0999902733069271,1.00016644987588
625,0.100041839093812,1.00019164398211
626,0.099990010959192,1.00016249054309
627,0.100041385273772,1.00018762676255
628,0.0999897562646243,1.00015862035092
629,0.100040939755694,1.00018369807152
630,0.0999895090459223,1.00015483731029
631,0.100040502361488,1.00017985594075
632,0.0999892691297592,1.00015113947644
633,0.100040072917004,1.0001760984458
634,0.0999890363466947,1.00014752494791
635,0.100039651251944,1.00017242370506
636,0.0999888105310883,1.00014399186565
637,0.100039237199779,1.00016882987886
638,0.0999885915210141,1.00014053841199
639,0.100038830597664,1.00016531516845
640,0.0999883791581788,1.00013716280979
641,0.100038431286355,1.00016187781516
642,0.0999881732878399,1.00013386332149
643,0.10003803911013,1.00015851609947
644,0.0999879737587269,1.00013063824825
645,0.100037653916711,1.00015522834013
646,0.0999877804229638,1.00012748592908
647,0.100037275557184,1.00015201289336
648,0.0999875931359936,1.00012440474002
649,0.10003690388593,1.00014886815195
650,0.0999874117565039,1.00012139309326
651,0.100036538760548,1.00014579254448
652,0.0999872361463546,1.00011844943639
653,0.100036180041782,1.00014278453453
654,0.0999870661705077,1.00011557225158
655,0.100035827593454,1.00013984261988
656,0.0999869016969572,1.00011276005485
657,0.100035481282396,1.00013696533176
658,0.0999867425966623,1.00011001139525
659,0.10003514097838,1.0001341512341
660,0.0999865887434807,1.00010732485417
661,0.100034806554054,1.00013139892281
662,0.0999864400141043,1.00010469904463
663,0.10003447788488,1.00012870702505
664,0.0999862962879958,1.00010213261054
665,0.100034154849068,1.00012607419855
666,0.0999861574473268,1.00009962422602
667,0.100033837327516,1.00012349913094
668,0.0999860233769179,1.00009717259476
669,0.100033525203754,1.00012098053904
670,0.0999858939641786,1.00009477644931
671,0.100033218363878,1.00011851716826
672,0.0999857690990507,1.00009243455049
673,0.100032916696501,1.00011610779194
674,0.099985648673951,1.0000901456867
675,0.10003262009269,1.00011375121072
676,0.0999855325837165,1.00008790867336
677,0.100032328445917,1.00011144625194
678,0.09998542072555,1.0000857223523
679,0.100032041652001,1.00010919176907
680,0.0999853129989678,1.00008358559113
681,0.10003175960906,1.00010698664108
682,0.0999852093057478,1.00008149728272
683,0.100031482217457,1.0001048297719
684,0.099985109549879,1.00007945634459
685,0.100031209379751,1.00010272008988
686,0.0999850136375122,1.00007746171841
687,0.100030941000647,1.00010065654721
688,0.0999849214769119,1.0000755123694
689,0.100030676986951,1.00009863811941
690,0.0999848329784092,1.00007360728588
691,0.100030417247521,1.00009666380481
692,0.0999847480543551,1.00007174547869
693,0.100030161693221,1.00009473262404
694,0.0999846666190762,1.00006992598071
695,0.10002991023688,1.00009284361952
696,0.0999845885888302,1.0000681478464
697,0.100029662793244,1.000090995855
698,0.0999845138817626,1.00006641015127
699,0.100029419278936,1.00008918841508
700,0.0999844424178651,1.00006471199143
701,0.100029179612411,1.0000874204047
702,0.0999843741189341,1.00006305248317
703,0.100028943713921,1.00008569094877
704,0.0999843089085301,1.00006143076242
705,0.100028711505471,1.00008399919165
706,0.099984246711939,1.00005984598443
707,0.100028482910779,1.00008234429676
708,0.0999841874561331,1.00005829732322
709,0.100028257855241,1.00008072544614
710,0.0999841310697336,1.00005678397126
711,0.100028036265893,1.00007914184002
712,0.0999840774829737,1.000055305139
713,0.100027818071374,1.00007759269647
714,0.0999840266276629,1.00005386005449
715,0.100027603201889,1.00007607725093
716,0.0999839784371512,1.00005244796298
717,0.100027391589176,1.00007459475586
718,0.0999839328462955,1.00005106812657
719,0.100027183166474,1.00007314448039
720,0.0999838897914253,1.00004971982377
721,0.100026977868483,1.00007172570988
722,0.0999838492103102,1.0000484023492
723,0.100026775631339,1.00007033774562
724,0.0999838110421275,1.00004711501319
725,0.100026576392578,1.00006897990445
726,0.0999837752274309,1.00004585714143
727,0.100026380091105,1.0000676515184
728,0.0999837417081198,1.00004462807468
729,0.100026186667165,1.00006635193437
730,0.0999837104274091,1.00004342716834
731,0.100025996062312,1.00006508051382
732,0.0999836813297999,1.00004225379224
733,0.100025808219382,1.0000638366324
734,0.0999836543610508,1.00004110733021
735,0.10002562308246,1.00006261967965
736,0.0999836294681497,1.00003998717983
737,0.100025440596858,1.00006142905871
738,0.0999836065992865,1.00003889275212
739,0.100025260709084,1.00006026418599
740,0.0999835857038261,1.00003782347122
741,0.100025083366816,1.00005912449091
742,0.0999835667322822,1.00003677877411
743,0.100024908518878,1.00005800941557
744,0.0999835496362917,1.00003575811031
745,0.100024736115211,1.00005691841449
746,0.0999835343685896,1.00003476094163
747,0.100024566106852,1.00005585095432
748,0.0999835208829842,1.00003378674187
749,0.100024398445907,1.00005480651359
750,0.0999835091343335,1.00003283499657
751,0.100024233085528,1.00005378458244
752,0.0999834990785214,1.00003190520271
753,0.10002406997989,1.00005278466233
754,0.0999834906724352,1.00003099686853
755,0.100023909084169,1.00005180626585
756,0.0999834838739427,1.00003010951321
757,0.100023750354518,1.00005084891641
758,0.0999834786418705,1.00002924266664
759,0.100023593748047,1.00004991214802
760,0.0999834749359825,1.0000283958692
761,0.1000234392228,1.00004899550508
762,0.0999834727169594,1.00002756867153
763,0.100023286737738,1.00004809854211
764,0.0999834719463772,1.00002676063428
765,0.100023136252712,1.00004722082356
766,0.0999834725866883,1.0000259713279
767,0.100022987728451,1.00004636192356
768,0.0999834746012011,1.0000252003324
769,0.100022841126537,1.0000455214257
770,0.0999834779540613,1.00002444723719
771,0.100022696409387,1.00004469892286
772,0.0999834826102329,1.00002371164081
773,0.100022553540238,1.00004389401696
774,0.0999834885354802,1.00002299315075
775,0.100022412483124,1.0000431063188
776,0.0999834956963496,1.00002229138327
777,0.10002227320286,1.0000423354478
778,0.0999835040601522,1.00002160596317
779,0.100022135665028,1.00004158103188
780,0.0999835135949468,1.00002093652364
781,0.100021999835954,1.00004084270723
782,0.0999835242695232,1.00002028270603
783,0.100021865682696,1.00004012011812
784,0.0999835360533854,1.0000196441597
785,0.100021733173027,1.00003941291675
786,0.0999835489167364,1.00001902054182
787,0.100021602275417,1.00003872076305
788,0.0999835628304618,1.00001841151721
789,0.10002147295902,1.00003804332451
790,0.0999835777661148,1.00001781675817
791,0.100021345193659,1.00003738027601
792,0.0999835936959017,1.00001723594431
793,0.100021218949809,1.00003673129969
794,0.0999836105926665,1.00001666876239
795,0.100021094198582,1.00003609608473
